id,double_blinded_1,double_blinded_2,double_blinded_3,gender,age,cooking_at_home,eating_spicy_food,drinking_red_wine,drinking_beer,favorite_beer,smell_sweet_diff,smell_smoke_diff,smell_good_diff,smell_good_goesser,smell_good_ottakringer,taste_heavy_diff,taste_sweet_diff,taste_bitter_diff,taste_fresh_diff,taste_harmony_diff,taste_good_diff,taste_good_goesser,taste_good_ottakringer,smell_total_diff,taste_total_diff,total_diff,smell_better,taste_better
1,0,NA,NA,male,30-39,5,4,5,3,Other,1,0,0,3,3,2,0,1,0,0,0,2,2,1,3,4,equal,equal
3,1,NA,NA,female,30-39,5,1,4,4,Murauer,1,0,1,2,3,1,0,1,1,0,0,2,2,2,3,5,ottakringer,equal
4,1,NA,NA,male,18-29,2,4,1,5,Wieselburger,2,3,1,2,3,2,1,3,2,1,2,4,2,6,11,17,ottakringer,goesser
6,0,NA,NA,male,18-29,5,4,2,3,,1,0,1,5,4,1,3,0,1,1,1,5,4,2,7,9,goesser,goesser
7,0,NA,NA,female,40-49,3,1,3,3,,0,0,0,4,4,0,1,2,0,0,0,4,4,0,3,3,equal,equal
8,0,NA,NA,male,30-39,2,3,5,2,Stiegl,2,2,2,2,4,2,1,1,2,1,1,4,3,6,8,14,ottakringer,goesser
10,0,NA,NA,female,30-39,5,2,3,4,Other,2,0,1,3,4,2,0,0,2,2,1,3,4,3,7,10,ottakringer,ottakringer
11,0,0,0,male,40-49,3,4,4,4,Wieselburger,1,0,0,4,4,0,1,3,0,2,2,4,2,1,8,9,equal,goesser
12,1,1,NA,male,30-39,5,3,2,2,Other,1,0,1,4,3,1,1,0,2,1,1,5,4,2,6,8,goesser,goesser
13,0,0,0,male,30-39,5,2,3,4,Stiegl,1,0,1,4,3,1,1,1,1,0,1,3,4,2,5,7,goesser,ottakringer
15,1,0,0,female,18-29,5,3,5,2,Wieselburger,0,1,0,4,4,0,0,1,1,1,3,1,4,1,6,7,equal,ottakringer
16,1,0,NA,female,18-29,3,3,1,2,Ottakringer,2,0,1,4,3,1,2,2,0,0,0,4,4,3,5,8,goesser,equal
17,0,0,0,male,18-29,2,2,3,1,Other,1,0,2,4,2,1,2,1,2,1,1,4,3,3,8,11,goesser,goesser
18,0,0,1,male,18-29,5,5,4,5,Stiegl,1,0,1,4,3,2,1,2,2,0,1,4,3,2,8,10,goesser,goesser
19,1,0,NA,male,18-29,1,5,1,5,Puntigamer,1,1,2,4,2,2,1,1,1,0,1,3,2,4,6,10,goesser,goesser
20,0,0,NA,male,18-29,3,3,1,5,Wieselburger,1,1,1,4,3,3,2,0,1,0,0,3,3,3,6,9,goesser,equal
21,1,0,NA,male,18-29,4,4,3,4,Wieselburger,1,2,0,4,4,0,0,1,0,1,1,4,5,3,3,6,equal,ottakringer
22,1,0,NA,male,60+,3,5,3,4,Puntigamer,0,0,0,3,3,0,2,1,1,1,2,4,2,0,7,7,equal,goesser
23,0,0,0,male,40-49,3,5,4,4,Puntigamer,0,2,1,8,6,1,0,0,0,1,1,8,6,3,3,6,goesser,goesser
24,0,0,0,female,40-49,5,1,1,2,Goesser,1,0,0,4,4,0,2,1,1,0,2,5,3,1,6,7,equal,goesser
25,1,0,0,male,50-59,3,1,1,2,Goesser,2,0,1,3,4,1,0,0,0,0,1,4,3,3,2,5,ottakringer,goesser
26,1,0,1,female,40-49,5,2,4,1,,0,1,2,2,4,1,0,0,1,0,1,1,2,3,3,6,ottakringer,ottakringer
27,0,NA,NA,gender,40-49,4,2,2,5,Murauer,0,0,0,2,2,2,2,2,2,1,2,2,4,0,11,11,equal,ottakringer
28,1,NA,NA,male,40-49,2,2,2,3,Murauer,0,1,0,3,3,1,2,0,1,0,0,3,3,1,4,5,equal,equal
29,0,NA,NA,male,50-59,1,3,2,4,Murauer,2,1,0,4,4,0,2,2,0,0,1,4,3,3,5,8,equal,goesser
