id,double_blinded_1,double_blinded_2,double_blinded_3,gender,age,cooking_at_home,eating_spicy_food,drinking_red_wine,drinking_beer,favorite_beer
1,0,,,male,30-39,5,4,5,3,Other
3,1,,,female,30-39,5,1,4,4,Murauer
4,1,,,male,18-29,2,4,1,5,Wieselburger
6,0,,,male,18-29,5,4,2,3,
7,0,,,female,40-49,3,1,3,3,
8,0,,,male,30-39,2,3,5,2,Stiegl
10,0,,,female,30-39,5,2,3,4,Other
11,0,0,0,male,40-49,3,4,4,4,Wieselburger
12,1,1,,male,30-39,5,3,2,2,Other
13,0,0,0,male,30-39,5,2,3,4,Stiegl
15,1,0,0,female,18-29,5,3,5,2,Wieselburger
16,1,0,,female,18-29,3,3,1,2,Ottakringer
17,0,0,0,male,18-29,2,2,3,1,Other
18,0,0,1,male,18-29,5,5,4,5,Stiegl
19,1,0,,male,18-29,1,5,1,5,Puntigamer
20,0,0,,male,18-29,3,3,1,5,Wieselburger
21,1,0,,male,18-29,4,4,3,4,Wieselburger
22,1,0,,male,60+,3,5,3,4,Puntigamer
23,0,0,0,male,40-49,3,5,4,4,Puntigamer
24,0,0,0,female,40-49,5,1,1,2,Goesser
25,1,0,0,male,50-59,3,1,1,2,Goesser
26,1,0,1,female,40-49,5,2,4,1,
27,0,,,gender,40-49,4,2,2,5,Murauer
28,1,,,male,40-49,2,2,2,3,Murauer
29,0,,,male,50-59,1,3,2,4,Murauer
