id,beer,smell_good,smell_sweet,smell_smoke,taste_heavy,taste_sweet,taste_bitter,taste_fresh,taste_harmony,taste_good
1,Goesser,3,1,1,3,2,5,2,1,2
1,Ottakringer,3,2,1,1,2,4,2,1,2
3,Goesser,2,4,1,3,2,4,4,3,2
3,Ottakringer,3,3,1,4,2,5,3,3,2
4,Goesser,2,2,5,1,3,2,5,5,4
4,Ottakringer,3,4,2,3,2,5,3,4,2
6,Goesser,5,3,3,3,1,1,5,5,5
6,Ottakringer,4,4,3,2,4,1,4,4,4
7,Goesser,4,3,3,1,3,4,5,4,4
7,Ottakringer,4,3,3,1,4,2,5,4,4
8,Goesser,2,2,4,3,3,3,3,3,4
8,Ottakringer,4,4,2,1,4,2,5,4,3
10,Goesser,3,4,3,4,2,4,1,2,3
10,Ottakringer,4,2,3,2,2,4,3,4,4
11,Goesser,4,3,1,2,2,4,2,4,4
11,Ottakringer,4,2,1,2,3,1,2,2,2
12,Goesser,4,4,1,2,4,2,5,4,5
12,Ottakringer,3,3,1,1,5,2,3,3,4
13,Goesser,4,5,1,2,3,2,3,4,3
13,Ottakringer,3,4,1,1,2,1,4,4,4
15,Goesser,4,2,1,2,2,2,1,3,1
15,Ottakringer,4,2,2,2,2,3,2,4,4
16,Goesser,4,2,3,3,2,4,4,4,4
16,Ottakringer,3,4,3,2,4,2,4,4,4
17,Goesser,4,3,1,2,4,2,5,4,4
17,Ottakringer,2,2,1,1,2,3,3,5,3
18,Goesser,4,4,1,1,3,2,4,3,4
18,Ottakringer,3,3,1,3,2,4,2,3,3
19,Goesser,4,2,2,2,3,3,1,3,3
19,Ottakringer,2,1,3,4,4,4,2,3,2
20,Goesser,4,2,3,2,3,3,2,3,3
20,Ottakringer,3,1,4,5,1,3,3,3,3
21,Goesser,4,3,4,2,2,2,3,3,4
21,Ottakringer,4,2,2,2,2,1,3,4,5
22,Goesser,3,2,1,3,2,3,4,4,4
22,Ottakringer,3,2,1,3,4,2,3,3,2
23,Goesser,4,3,1,3,2,4,4,4,4
23,Goesser,4,3,1,3,2,4,4,4,4
23,Ottakringer,3,3,3,2,2,4,4,3,3
23,Ottakringer,3,3,3,2,2,4,4,3,3
24,Goesser,4,3,1,3,2,4,4,3,5
24,Ottakringer,4,4,1,3,4,3,5,3,3
25,Goesser,3,2,1,3,2,4,5,3,4
25,Ottakringer,4,4,1,2,2,4,5,3,3
26,Goesser,2,1,2,3,1,4,5,2,1
26,Ottakringer,4,1,1,2,1,4,4,2,2
